ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,Predicted Shot,Rating (1-5)
-3549.078947,-2343.763158,-2956.973684,1828.973684,969.7894737,-153.8421053,Block,3.88
-3890.974359,2676.794872,-3003.410256,-1510.333333,519.1025641,215.0,Block,3.09
-3304.65625,2884.40625,-336.3125,-602.5,-1340.71875,-1709.8125,Block,3.28
-3333.487179,2602.923077,-322.9230769,138.9487179,-1396.769231,-144.5897436,Block,4.1
-3416.078947,3704.605263,-467.1842105,235.8157895,-1763.210526,-732.0,Block,3.8
4350.914894,1793.87234,-340.0,525.2978723,1233.361702,-260.4680851,Block,3.34
-3283.214286,-1834.428571,-1218.428571,-3839.642857,5935.714286,-68.28571429,Forehand Drive,1.0
-4216.268293,1915.780488,-385.9756098,40.73170732,-1675.390244,-816.4634146,Block,3.75
2092.45,3376.35,-1158.65,879.65,2804.1,-5505.25,Forehand Drive,2.0
4162.875,2460.875,342.25,717.55,1793.25,941.575,Block,3.49
-1466.45,1545.15,-1231.45,2309.0,-1278.65,4060.2,Block,5.0
-2489.95,-3829.175,-3095.425,1618.975,1167.4,102.35,Block,3.78
-3644.325,1893.4,206.05,762.65,-2081.625,339.9,Block,4.22
-3586.725,2792.5,-597.075,359.825,-1463.475,25.9,Block,4.19
-3606.925,-3779.65,-2517.5,2889.475,1304.325,5.8,Block,3.84
